,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,cost of living index,house_age
3472,5.0,4.25,3920,16258,2.0,0,1,3,2900,1020,0.9981,11
4498,4.0,2.0,1520,19672,1.0,0,1,3,1020,500,1.0013,41
2338,3.0,1.0,1390,12823,1.0,0,1,4,1390,0,0.9987,52
2714,3.0,2.5,2240,6396,2.0,0,1,3,2240,0,0.9981,18
1932,3.0,2.5,3350,4007,2.0,0,1,3,2550,800,0.9987,15
2092,3.0,1.75,1200,9085,1.0,0,1,4,1200,0,1.0013,52
1779,3.0,2.5,2050,4185,2.0,0,1,3,2050,0,1.0,9
1594,4.0,2.5,2650,11520,2.0,0,1,3,2110,540,0.9981,20
415,5.0,2.75,2510,9180,1.0,0,2,4,1600,910,0.9974,45
2908,2.0,2.75,2700,8572,1.0,0,1,3,2700,0,0.9987,13
3739,3.0,2.0,1170,7258,1.0,0,1,3,1170,0,1.0006,36
501,4.0,3.0,2720,3800,2.0,0,1,5,1800,920,1.0,86
2806,4.0,3.5,3390,3979,2.0,0,1,3,2610,780,1.0,6
98,2.0,1.5,1110,957,2.0,0,1,3,930,180,1.0,15
2325,3.0,1.75,1830,7969,1.0,0,1,3,930,900,1.0006,12
2715,3.0,2.5,1970,4036,2.0,0,1,4,1970,0,0.9981,17
2049,4.0,1.75,1720,7200,1.0,0,1,3,1220,500,1.0013,46
3510,5.0,3.5,5850,22885,2.0,0,3,4,4670,1180,0.9981,20
3929,4.0,3.0,1830,9548,2.0,0,1,3,1830,0,0.9994,29
4053,3.0,1.75,1670,9600,1.0,0,1,5,1670,0,0.9994,59
472,3.0,1.75,1300,2580,1.0,0,1,5,820,480,1.0,86
2093,3.0,1.5,1800,12196,1.0,0,1,4,1800,0,1.0013,54
2566,4.0,3.5,4370,10860,2.0,0,1,3,4370,0,1.0,12
4051,4.0,3.5,2790,10125,1.5,0,1,5,2790,0,0.9994,35
1805,4.0,1.0,2080,5500,1.0,0,1,3,1040,1040,1.0,26
105,3.0,2.0,2520,5400,1.5,0,1,4,1410,1110,1.0,30
4479,3.0,2.5,2480,37843,1.5,1,4,4,2480,0,0.9981,46
2088,3.0,1.0,1100,8560,1.0,0,1,3,1100,0,1.0013,16
3549,4.0,4.25,5660,193593,2.0,0,1,3,4100,1560,0.9987,19
3729,4.0,2.0,2190,14439,1.0,0,1,4,1180,1010,1.0006,43
463,3.0,2.0,1470,1691,2.0,0,1,3,1000,470,1.0,13
1865,4.0,2.5,3430,10157,2.0,0,1,3,3430,0,0.9987,20
3957,3.0,1.75,1530,10731,1.0,0,1,3,1530,0,0.9994,34
3653,4.0,1.75,1580,5340,1.0,0,1,3,1130,450,1.0,8
608,4.0,2.5,1820,6753,2.0,0,1,3,1820,0,0.9994,26
309,4.0,3.25,3270,5187,2.0,0,1,3,3110,160,0.9974,6
1637,4.0,2.5,2670,13463,2.0,0,1,4,2670,0,0.9981,31
4070,7.0,3.5,4640,15235,2.0,0,2,3,2860,1780,0.9994,17
2161,3.0,1.0,1240,5000,1.5,0,1,5,1240,0,1.0,32
4553,4.0,5.25,6500,14986,2.0,0,1,3,5180,1320,0.9987,19
779,2.0,1.0,1010,11919,1.0,0,1,3,1010,0,1.0,8
3312,3.0,1.75,1760,10780,1.0,0,1,3,1760,0,0.9981,16
3681,2.0,1.0,1190,7408,1.0,0,1,3,830,360,1.0026,26
2561,3.0,1.0,1520,213444,1.5,0,4,5,1520,0,1.0,32
4473,2.0,1.0,830,26329,1.0,1,4,4,830,0,0.9981,92
353,3.0,2.25,1830,7897,1.0,0,1,4,1290,540,0.9974,34
956,2.0,2.5,1590,2656,2.0,0,1,3,1220,370,1.0,11
2242,3.0,1.0,1100,4600,1.0,0,1,3,1100,0,1.0,11
1658,3.0,2.5,2290,3475,2.0,0,1,3,2290,0,0.9981,14
2775,3.0,2.25,2510,6339,1.5,0,3,5,1810,700,1.0,18
1808,3.0,2.25,1470,2500,2.0,0,1,3,1080,390,1.0,36
676,4.0,2.5,2330,9928,2.0,0,1,3,2330,0,0.9987,14
2350,3.0,2.5,1510,10384,1.0,0,1,2,1030,480,0.9987,44
3200,3.0,3.5,1590,1102,3.0,0,1,3,1590,0,1.0,10
3199,3.0,2.5,1400,1312,3.5,0,1,3,1400,0,1.0,13
1624,2.0,1.0,1010,9219,1.0,0,1,4,1010,0,0.9981,19
1190,4.0,2.75,3720,9450,1.0,0,5,5,1960,1760,0.9981,58
1652,3.0,2.25,1760,4539,2.0,0,1,3,1760,0,0.9981,20
1233,4.0,2.5,2810,9800,1.0,0,1,4,1710,1100,0.9981,47
3616,5.0,2.5,2340,6000,2.0,0,1,4,2340,0,1.0,98
656,3.0,1.75,1630,11800,1.0,0,1,4,1630,0,0.9987,49
1764,2.0,1.0,1260,5000,1.0,0,1,3,1040,220,1.0,26
3202,2.0,1.0,1500,3420,1.0,0,1,3,1500,0,1.0,118
1392,3.0,2.0,1640,7201,1.0,0,1,3,1640,0,1.0,26
965,3.0,1.75,1300,4127,1.0,0,1,4,650,650,1.0,67
1503,3.0,2.5,1970,23180,1.0,1,5,3,1100,870,1.0,22
4152,3.0,2.5,1413,3600,2.0,0,1,3,1413,0,1.0006,9
871,3.0,2.5,1950,9906,2.0,0,1,3,1950,0,0.9981,20
799,3.0,3.25,2640,4080,2.0,0,1,3,1840,800,1.0,20
1581,3.0,2.5,1480,14250,2.0,0,1,3,1480,0,0.9981,24
806,4.0,2.5,3240,10800,1.0,0,1,3,2260,980,1.0,74
165,3.0,1.0,870,5330,1.0,0,1,3,870,0,1.0,6
2447,4.0,1.0,1980,10350,1.0,0,1,4,1430,550,0.9987,52
1625,4.0,2.75,3270,12880,2.0,0,1,3,3270,0,0.9981,6
2968,4.0,2.25,1760,9602,2.0,0,1,3,1760,0,1.0,20
2689,2.0,2.0,1550,435600,1.5,0,1,2,1550,0,0.9981,48
2558,4.0,3.75,3460,6738,2.0,0,1,3,3460,0,1.0,97
524,3.0,1.75,1520,6380,1.0,0,1,3,790,730,1.0,26
1036,2.0,1.5,1930,3521,2.0,0,1,3,1930,0,0.9974,31
3644,2.0,1.5,830,1858,2.0,0,1,3,830,0,1.0,15
3175,2.0,2.5,1260,1347,3.0,0,1,3,1260,0,1.0,15
1738,2.0,1.0,830,4000,1.0,0,1,3,830,0,1.0,15
577,4.0,2.25,2220,6953,2.0,0,1,4,2220,0,0.9994,21
2467,3.0,2.75,1830,1850,2.0,0,1,3,1690,140,0.9987,9
1181,2.0,1.0,2550,21675,1.0,0,2,4,1610,940,1.0006,48
3622,5.0,2.0,3530,9385,1.5,0,1,3,3530,0,1.0,18
3475,2.0,1.75,1890,9466,2.0,0,1,3,1890,0,0.9981,20
1794,3.0,1.0,1540,3399,1.5,0,1,3,1200,340,1.0,17
117,5.0,1.75,1260,4500,1.5,0,1,3,1260,0,1.0,17
2879,2.0,1.75,1440,4225,1.0,0,1,3,1440,0,0.9987,15
1547,5.0,4.5,4270,8076,2.0,0,1,3,3400,870,0.9981,13
4192,4.0,1.5,2740,4000,2.0,0,1,5,1930,810,1.0,115
1948,4.0,2.5,2860,3345,2.0,0,1,3,2190,670,0.9981,17
4482,3.0,2.0,1400,45738,2.0,0,1,4,1400,0,0.9981,39
2345,2.0,1.0,780,13500,1.0,0,1,4,780,0,0.9987,31
1191,4.0,2.5,2980,4930,2.0,0,1,3,2890,90,0.9981,20
3568,3.0,1.0,1040,8128,1.0,0,1,3,1040,0,0.9987,11
3613,4.0,1.75,2320,4322,1.0,0,1,3,1140,1180,1.0,14
3487,4.0,3.5,4370,8510,2.0,0,2,3,3610,760,0.9981,17
421,3.0,2.0,1460,10311,1.0,0,1,4,1460,0,0.9974,45
3591,2.0,2.5,1230,987,2.0,0,1,3,1060,170,1.0,9
188,3.0,1.75,1760,26055,1.0,0,1,3,920,840,1.0,6
1395,3.0,2.5,1930,7214,2.0,0,1,3,1930,0,1.0,15
60,2.0,1.5,880,1805,2.0,0,1,3,880,0,1.0,21
3522,3.0,2.0,2300,13418,1.0,0,1,3,1430,870,0.9981,15
4072,3.0,2.75,2470,10125,2.0,0,1,3,2470,0,0.9994,8
3334,2.0,1.0,1270,3008,1.0,0,1,4,650,620,1.0,97
315,3.0,1.5,1490,8475,1.0,0,1,4,1490,0,0.9974,57
2040,4.0,2.5,3753,7204,2.0,0,1,3,3336,417,1.0013,12
121,4.0,2.25,2160,5600,1.0,0,1,5,1080,1080,1.0,73
3467,5.0,1.75,3380,20021,1.0,0,1,4,1690,1690,0.9981,57
2964,4.0,1.75,2700,7875,1.5,0,1,4,2700,0,1.0,52
2594,4.0,2.75,2830,13059,2.0,0,1,3,2830,0,0.9981,14
2869,3.0,3.5,3950,111078,1.5,0,1,3,2460,1490,0.9987,31
1951,4.0,3.25,2400,29252,2.0,0,1,4,2400,0,0.9981,9
310,5.0,2.75,3150,7119,2.0,0,1,3,3150,0,0.9974,97
3991,3.0,1.75,1160,22470,1.0,0,1,4,1160,0,0.9994,28
1863,2.0,1.0,790,2640,1.0,0,1,3,790,0,0.9987,7
1445,3.0,2.25,1590,7748,2.0,0,1,4,1590,0,1.0013,29
2176,3.0,1.0,1190,9486,1.0,0,1,4,1190,0,1.0006,37
1053,4.0,2.5,2010,7226,2.0,0,1,3,2010,0,1.0006,25
2000,3.0,2.25,1900,46609,1.5,0,1,4,1440,460,0.9981,51
2809,3.0,2.5,1930,1348,2.0,0,1,3,1300,630,1.0,15
483,3.0,2.5,1360,1016,3.0,0,1,3,1310,50,1.0,17
4481,4.0,2.75,2300,37533,1.0,0,4,5,1550,750,0.9981,41
2020,4.0,2.5,2460,7350,2.0,0,1,3,2460,0,1.0013,31
1981,4.0,2.5,2960,41656,2.0,0,1,3,2960,0,0.9981,35
2178,4.0,3.0,2690,28300,1.0,0,1,3,2690,0,1.0006,21
4389,4.0,1.75,1850,6000,1.0,0,1,4,1270,580,1.0019,76
1110,4.0,2.5,2701,4500,2.0,0,1,3,2701,0,1.0006,6
3082,3.0,2.25,1410,1332,3.0,0,1,3,1410,0,1.0,15
2151,4.0,2.5,1950,2617,1.5,0,1,4,1250,700,1.0,110
1880,3.0,2.0,1560,8640,1.0,0,1,5,1560,0,0.9987,53
3024,3.0,1.75,1680,2400,1.0,0,1,5,870,810,1.0,64
512,3.0,2.0,1900,8100,1.0,0,1,4,950,950,1.0,19
1895,4.0,1.75,1720,8750,1.0,0,1,3,860,860,0.9987,49
3874,5.0,2.75,3060,7015,1.0,0,1,5,1600,1460,1.0006,41
1290,4.0,2.0,1700,8640,1.0,0,1,3,850,850,0.9981,10
4309,2.0,1.0,870,5400,1.0,0,1,3,870,0,1.0,13
2637,4.0,2.75,3150,7035,2.0,0,1,3,3150,0,0.9981,17
4172,3.0,2.0,1110,7231,1.0,0,1,4,1110,0,1.0006,29
513,3.0,1.75,1550,4708,1.0,0,1,4,860,690,1.0,35
457,4.0,2.75,2730,3560,1.5,0,1,3,1550,1180,1.0,13
2733,3.0,1.75,1930,6360,1.0,0,1,3,1930,0,0.9981,97
1820,4.0,2.75,2620,4743,1.0,0,3,4,1310,1310,1.0,35
858,5.0,1.5,3360,5402,2.0,0,1,3,3360,0,0.9981,6
2529,3.0,1.0,1000,9150,1.0,0,1,3,1000,0,1.0,10
3779,3.0,2.25,2120,14915,1.0,0,1,3,1720,400,1.0006,6
611,4.0,2.5,2850,4650,2.0,0,1,3,2850,0,0.9994,17
3170,3.0,1.0,1460,7200,1.0,0,1,3,1260,200,1.0,6
3787,3.0,1.75,1880,11249,1.0,0,1,3,1330,550,1.0006,35
2431,4.0,3.25,4160,35654,2.0,0,1,3,2760,1400,0.9987,7
3709,2.0,1.0,2160,12960,1.0,0,1,3,1360,800,1.0026,23
980,2.0,1.0,660,5000,1.0,0,1,3,660,0,1.0,105
4238,4.0,2.75,3130,139392,2.0,0,1,4,3130,0,1.0006,39
1104,3.0,2.0,1190,6833,1.0,0,1,3,1190,0,1.0006,25
1716,3.0,2.25,1620,1075,3.0,0,1,3,1540,80,0.9981,11
1450,4.0,2.5,2052,3723,2.0,0,1,3,2052,0,1.0013,6
4034,5.0,4.25,3530,7924,2.0,0,1,3,3530,0,0.9994,19
3960,3.0,2.5,2170,4912,2.0,0,1,3,2170,0,0.9994,17
1107,5.0,2.75,2400,8050,2.0,0,1,3,2400,0,1.0006,14
610,3.0,2.5,1730,6368,2.0,0,1,3,1730,0,0.9994,27
2048,3.0,2.25,1500,7615,1.0,0,1,3,1150,350,1.0013,36
1000,3.0,3.25,1450,1387,2.0,0,1,3,1180,270,1.0,97
1072,3.0,1.75,2250,26337,1.0,0,1,3,2250,0,1.0006,40
3526,4.0,2.0,2630,16475,2.0,0,1,4,2630,0,0.9981,37
1209,3.0,2.0,1830,9152,1.0,0,1,5,1830,0,0.9981,61
4310,3.0,2.5,1800,2790,2.0,0,1,3,1800,0,1.0,9
2405,3.0,2.25,1410,1377,2.0,0,1,3,1290,120,0.9987,15
2535,4.0,2.5,2340,6896,2.0,0,1,3,2340,0,1.0,19
3425,3.0,2.25,2270,23900,1.0,0,1,3,1820,450,0.9994,45
2436,3.0,2.0,2220,10275,2.0,0,1,3,1640,580,0.9987,40
4535,4.0,1.5,1600,9289,1.0,0,1,4,1600,0,1.0013,61
767,3.0,1.5,1530,23660,1.0,0,1,3,1530,0,1.0,12
2155,5.0,1.75,1890,5000,1.5,0,1,3,1090,800,1.0,6
3136,2.0,1.0,1270,3200,1.0,0,1,4,960,310,1.0,100
255,3.0,1.5,1260,10350,1.0,0,1,3,1260,0,0.9981,31
1228,6.0,3.75,2930,14980,2.0,0,4,3,2930,0,0.9981,97
1565,4.0,3.25,3810,8519,1.0,0,2,3,2680,1130,0.9981,13
248,3.0,1.75,1980,6760,1.0,0,1,4,1980,0,0.9981,47
2235,3.0,1.5,1260,3135,1.5,0,1,3,1260,0,1.0,89
1467,4.0,1.75,2700,27072,1.0,0,1,3,1380,1320,1.0013,16
1216,4.0,2.25,2220,8872,1.0,0,1,4,1110,1110,0.9981,19
1742,2.0,1.0,1490,3825,1.0,0,1,3,860,630,1.0,91
1645,3.0,2.5,1690,1613,2.0,0,1,3,1150,540,0.9981,6
880,3.0,1.75,1240,8050,1.0,0,1,4,1240,0,0.9981,20
992,2.0,1.0,820,4320,1.0,0,1,3,820,0,1.0,21
2144,3.0,2.25,1750,1879,3.0,0,1,3,1750,0,1.0,19
1180,3.0,2.25,1980,8755,1.0,0,1,4,1300,680,1.0006,57
312,5.0,3.0,3410,9600,1.0,0,1,4,1870,1540,0.9974,52
3916,6.0,2.75,2520,54160,2.0,1,5,3,2520,0,1.0006,15
1040,4.0,2.5,2550,10000,1.0,0,1,3,1290,1260,0.9974,20
925,4.0,2.75,3090,5859,2.0,0,1,3,3090,0,0.9981,10
